"Id","Salary"
72630702,27818.2371853876
72630704,34653.8177321614
72630708,28794.3199978535
72630711,32587.7539820356
72630713,26559.820284176
72630722,27818.2371853876
72630723,32268.131537452
72630724,27818.2371853876
72630725,31228.6516553739
72630726,31190.2946785715
72630727,27818.2371853876
72630728,21544.3294800854
72630733,32268.131537452
72630753,32268.131537452
72630754,21544.3294800854
72630761,31228.6516553739
72630764,31190.2946785715
72630772,27818.2371853876
72630782,31190.2946785715
72630784,32268.131537452
72630786,40416.5040279417
72630787,21544.3294800854
72630800,27818.2371853876
72630808,31190.2946785715
72630818,35353.3912346898
72630821,27818.2371853876
72630823,31190.2946785715
72630824,32268.131537452
72630830,32268.131537452
72630846,40416.5040279417
72630851,40416.5040279417
72630854,35353.3912346898
72630857,32268.131537452
72630860,35353.3912346898
72630878,31190.2946785715
72630891,21544.3294800854
72630897,32268.131537452
72630901,32268.131537452
72630904,32268.131537452
72630929,21544.3294800854
72630931,31190.2946785715
72630933,21544.3294800854
72630940,35353.3912346898
72630947,21544.3294800854
72630949,31190.2946785715
72630953,32587.7539820356
72630956,21544.3294800854
72630958,32268.131537452
72630976,29312.6949150541
72630983,35353.3912346898
72630989,32268.131537452
72630999,21544.3294800854
72631006,27818.2371853876
72631008,35353.3912346898
72631010,20104.4529974461
72631012,32268.131537452
72631013,32268.131537452
72631016,27818.2371853876
72631021,31190.2946785715
72631034,32268.131537452
72631038,31190.2946785715
72631043,32268.131537452
72631052,32268.131537452
72631062,32268.131537452
72631080,31228.6516553739
72631085,27818.2371853876
72631088,27818.2371853876
72631093,35192.7018546118
72631104,32268.131537452
72631107,21544.3294800854
72631118,40416.5040279417
72631130,35192.7018546118
72631137,32268.131537452
72631138,20104.4529974461
72631162,27818.2371853876
72631169,35353.3912346898
72631170,20104.4529974461
72631180,32268.131537452
72631184,31190.2946785715
72631185,21544.3294800854
72631186,27818.2371853876
72631192,40416.5040279417
72631195,32587.7539820356
72631203,32587.7539820356
72631211,31190.2946785715
72631215,35353.3912346898
72631218,21544.3294800854
72631221,34653.8177321614
72631224,32268.131537452
72631230,21544.3294800854
72631232,34653.8177321614
72631236,32268.131537452
72631245,31190.2946785715
72631250,34653.8177321614
72631262,32268.131537452
72631308,31190.2946785715
72631320,27818.2371853876
72631422,28794.3199978535
72631424,31190.2946785715
72631425,27818.2371853876
72631432,27818.2371853876
72631436,27818.2371853876
72631439,27818.2371853876
72631455,20104.4529974461
72631475,31190.2946785715
72631476,32268.131537452
72631488,32268.131537452
72631489,32268.131537452
72631502,31190.2946785715
72631506,21544.3294800854
72631640,25894.1132504841
72631642,21544.3294800854
72631663,20104.4529974461
72631674,39896.9515692418
72631744,34653.8177321614
72631768,32268.131537452
72632173,25308.1015317254
72632178,28424.1702258412
72632194,21267.3780311258
72632199,21267.3780311258
72632201,21267.3780311258
72632223,28794.3199978535
72632292,20405.0592252054
72632551,32007.4808117327
72632773,34898.9248779098
72632782,34898.9248779098
72632796,34898.9248779098
72632938,35353.3912346898
72632948,35353.3912346898
72632951,35353.3912346898
72632953,35353.3912346898
72633084,28794.3199978535
72633197,25485.5579692438
72633201,25485.5579692438
72633202,25485.5579692438
72633216,25485.5579692438
72633219,17795.6296885018
72633227,25485.5579692438
72633239,25485.5579692438
72633244,25485.5579692438
72633310,18946.7690292101
72633347,25485.5579692438
72633367,27134.1328672287
72633381,25485.5579692438
72633471,27134.1328672287
72633563,18946.7690292101
72633576,31853.3260642635
72633607,31853.3260642635
72633623,25485.5579692438
72633655,25485.5579692438
72633724,25485.5579692438
72633730,25485.5579692438
72633739,31853.3260642635
72633745,33913.8104307524
72633747,33913.8104307524
72633780,27134.1328672287
72633803,25485.5579692438
72633813,25485.5579692438
72633835,33913.8104307524
72633879,31853.3260642635
72633888,31853.3260642635
72633904,31853.3260642635
72633908,31853.3260642635
72633936,33913.8104307524
72634006,31853.3260642635
72634007,31853.3260642635
72634040,31853.3260642635
72634072,31853.3260642635
72634078,31853.3260642635
72634079,31853.3260642635
72634128,33913.8104307524
72634155,31853.3260642635
72634176,31853.3260642635
72634185,31853.3260642635
72634186,31853.3260642635
72634194,31853.3260642635
72634207,31853.3260642635
72634292,31853.3260642635
72634383,31853.3260642635
72634432,31853.3260642635
72634607,33913.8104307524
72634657,31853.3260642635
72634723,31853.3260642635
72634770,31853.3260642635
72634794,33913.8104307524
72634816,31853.3260642635
72634823,31853.3260642635
72634831,31853.3260642635
72634853,33913.8104307524
72634857,31853.3260642635
72634861,31853.3260642635
72634863,31853.3260642635
72634866,31853.3260642635
72634867,31853.3260642635
72634868,31853.3260642635
72634870,31853.3260642635
72634876,31853.3260642635
72634886,33913.8104307524
72634887,33913.8104307524
72634888,31853.3260642635
72634891,31853.3260642635
72634896,31853.3260642635
72634897,31853.3260642635
72634900,33913.8104307524
72634902,33913.8104307524
72634905,31853.3260642635
72634906,31853.3260642635
72634911,31853.3260642635
72634912,31853.3260642635
72634915,33913.8104307524
72634930,31853.3260642635
72634985,31853.3260642635
72635049,31853.3260642635
72635056,31853.3260642635
72635082,31853.3260642635
72635086,31853.3260642635
72635087,31853.3260642635
72635089,31853.3260642635
72635100,33913.8104307524
72635102,31853.3260642635
72635107,31853.3260642635
72635123,33913.8104307524
72635125,33913.8104307524
72635128,31853.3260642635
72635129,33913.8104307524
72635132,31853.3260642635
72635135,31853.3260642635
72635151,31853.3260642635
72635152,33913.8104307524
72635154,33913.8104307524
72635163,31853.3260642635
72635164,31853.3260642635
72635167,31853.3260642635
72635181,31853.3260642635
72635188,33913.8104307524
72635192,31853.3260642635
72635197,31853.3260642635
72635221,31853.3260642635
72635222,31853.3260642635
72635223,31853.3260642635
72635226,31853.3260642635
72635229,31853.3260642635
72635230,31853.3260642635
72635232,31853.3260642635
72635233,31853.3260642635
72635234,33913.8104307524
72635235,31853.3260642635
72635236,31853.3260642635
72635237,31853.3260642635
72635238,31853.3260642635
72635239,31853.3260642635
72635242,31853.3260642635
72635247,33913.8104307524
72635250,33913.8104307524
72635251,31853.3260642635
72635254,31853.3260642635
72635255,31853.3260642635
72635256,31853.3260642635
72635258,31853.3260642635
72635259,31853.3260642635
72635265,33913.8104307524
72635268,31853.3260642635
72635269,31853.3260642635
72635271,31853.3260642635
72635272,31853.3260642635
72635275,31853.3260642635
72635278,31853.3260642635
72635280,31853.3260642635
72635281,33913.8104307524
72635283,31853.3260642635
72635284,31853.3260642635
72635287,31853.3260642635
72635289,31853.3260642635
72635290,31853.3260642635
72635295,33913.8104307524
72635296,31853.3260642635
72635298,31853.3260642635
72635300,33913.8104307524
72635301,31853.3260642635
72635304,31853.3260642635
72635308,31853.3260642635
72635311,31853.3260642635
72635312,31853.3260642635
72635319,31853.3260642635
72635325,31853.3260642635
72635326,31853.3260642635
72635327,31853.3260642635
72635328,31853.3260642635
72635343,31853.3260642635
72635344,31853.3260642635
72635346,31853.3260642635
72635347,31853.3260642635
72635348,31853.3260642635
72635351,31853.3260642635
72635358,31853.3260642635
72635359,33913.8104307524
72635360,31853.3260642635
72635362,33913.8104307524
72635364,31853.3260642635
72635365,31853.3260642635
72635371,31853.3260642635
72635377,33913.8104307524
72635379,31853.3260642635
72635382,31853.3260642635
72635396,31853.3260642635
72635397,31853.3260642635
72635399,31853.3260642635
72635400,31853.3260642635
72635401,33913.8104307524
72635412,31853.3260642635
72635416,33913.8104307524
72635429,31853.3260642635
72635433,31853.3260642635
72635435,31853.3260642635
72635436,31853.3260642635
72635441,31853.3260642635
72635447,33913.8104307524
72635450,31853.3260642635
72635459,31853.3260642635
72635460,31853.3260642635
72635461,31853.3260642635
72635463,31853.3260642635
72635465,31853.3260642635
72635467,31853.3260642635
72635474,31853.3260642635
72635475,31853.3260642635
72635477,31853.3260642635
72635483,31853.3260642635
72635489,33913.8104307524
72635492,31853.3260642635
72635498,31853.3260642635
72635501,31853.3260642635
72635503,31853.3260642635
72635511,31853.3260642635
72635512,31853.3260642635
72635513,31853.3260642635
72635514,31853.3260642635
72635516,31853.3260642635
72635520,31853.3260642635
72635522,31853.3260642635
72635526,31853.3260642635
72635528,31853.3260642635
72635529,31853.3260642635
72635537,31853.3260642635
72635540,31853.3260642635
72635546,31853.3260642635
72635548,31853.3260642635
72635550,33913.8104307524
72635553,31853.3260642635
72635557,31853.3260642635
72635560,31853.3260642635
72635564,31853.3260642635
72635566,31853.3260642635
72635574,31853.3260642635
72635576,31853.3260642635
72635578,31853.3260642635
72635584,31853.3260642635
72635585,31853.3260642635
72635586,31853.3260642635
72635587,31853.3260642635
72635590,31853.3260642635
72635593,31853.3260642635
72635597,31853.3260642635
72635598,31853.3260642635
72635599,31853.3260642635
72635603,31853.3260642635
72635605,31853.3260642635
72635606,31853.3260642635
72635608,31853.3260642635
72635615,31853.3260642635
72635616,31853.3260642635
72635618,31853.3260642635
72635620,31853.3260642635
72635621,31853.3260642635
72635623,31853.3260642635
72635624,33913.8104307524
72635627,31853.3260642635
72635628,31853.3260642635
72635629,31853.3260642635
72635631,31853.3260642635
72635632,31853.3260642635
72635635,31853.3260642635
72635638,31853.3260642635
72635640,31853.3260642635
72635641,31853.3260642635
72635642,31853.3260642635
72635643,31853.3260642635
72635644,31853.3260642635
72635645,31853.3260642635
72635843,34740.3011530514
72635847,34740.3011530514
72635942,28805.8218266472
72636273,28794.3199978535
72636283,32587.7539820356
72636285,32587.7539820356
72636287,32587.7539820356
72636289,33084.5196936356
72636294,35224.6458287839
72636295,35224.6458287839
72636297,33084.5196936356
72636303,33084.5196936356
72636304,35224.6458287839
72636310,35224.6458287839
72636311,33084.5196936356
72636314,35224.6458287839
72636320,33084.5196936356
72636321,35224.6458287839
72636322,33084.5196936356
72636324,35224.6458287839
72636326,35224.6458287839
72636328,33084.5196936356
72636331,33084.5196936356
72636333,35224.6458287839
72636336,33084.5196936356
72636337,33084.5196936356
72636341,33084.5196936356
72636355,33084.5196936356
72636356,19237.2253538568
72636360,33084.5196936356
72636361,33084.5196936356
72636363,33084.5196936356
72636367,35224.6458287839
72636379,33084.5196936356
72636386,35224.6458287839
72637071,28794.3199978535
72637074,28794.3199978535
72637095,28794.3199978535
72637098,28794.3199978535
72637099,28794.3199978535
72637101,30656.9275660415
72637113,28794.3199978535
72637114,28794.3199978535
72637115,28794.3199978535
72637117,28794.3199978535
72637119,28794.3199978535
72637120,28794.3199978535
72637121,28794.3199978535
72637125,30656.9275660415
72637166,28794.3199978535
72637224,21267.3780311258
72637246,32168.8397757705
72637247,21267.3780311258
72637249,39896.9515692418
72637250,27460.6349168596
72637252,30845.344592186
72637254,19846.011100086
72637257,30845.344592186
72637258,21267.3780311258
72637261,27460.6349168596
72637265,28424.1702258412
72637267,30845.344592186
72637276,21129.7827076849
72637283,19846.011100086
72637285,42477.7509750286
72637288,19846.011100086
72637290,19846.011100086
72637291,31853.3260642635
72637292,30845.344592186
72637293,30845.344592186
72637295,27460.6349168596
72637819,24188.0077550169
72637825,22718.429102465
72637826,22718.429102465
72637828,22718.429102465
72650018,28687.4140301828
72650022,28687.4140301828
72650026,28687.4140301828
72650027,28687.4140301828
72650035,28687.4140301828
72650036,28687.4140301828
72650038,28687.4140301828
72650040,28687.4140301828
72650047,28687.4140301828
72650048,28687.4140301828
72650052,28687.4140301828
72650054,28687.4140301828
72650058,28687.4140301828
72650066,28687.4140301828
72650068,28687.4140301828
72650075,28687.4140301828
72650086,28687.4140301828
72650089,28687.4140301828
72650112,28687.4140301828
72650117,28687.4140301828
72650119,28687.4140301828
72650131,28687.4140301828
72650135,28687.4140301828
72650138,28687.4140301828
72650145,28687.4140301828
72650155,28687.4140301828
72650157,28687.4140301828
72650160,28687.4140301828
72650161,28687.4140301828
72650168,28687.4140301828
72650171,28687.4140301828
72650172,28687.4140301828
72650180,28687.4140301828
72650185,28687.4140301828
72650189,28687.4140301828
72650196,28687.4140301828
72650200,28687.4140301828
72650207,28687.4140301828
72650209,28687.4140301828
72650212,28687.4140301828
72650213,28687.4140301828
72650214,28687.4140301828
72650225,28687.4140301828
72650226,28687.4140301828
72650251,28687.4140301828
72650254,28687.4140301828
72650920,39896.9515692418
72651141,37640.2830272291
72651147,37640.2830272291
72651148,35353.3912346898
72651149,37640.2830272291
72651371,37640.2830272291
72651488,37640.2830272291
72651575,37640.2830272291
72651924,37640.2830272291
72652051,37640.2830272291
72652420,37640.2830272291
72653067,35353.3912346898
72653314,35353.3912346898
72653645,37640.2830272291
72653646,37640.2830272291
72653654,26218.3949119635
72653657,26218.3949119635
72653659,26218.3949119635
72653660,26218.3949119635
72653661,26218.3949119635
72653672,26218.3949119635
72653674,26218.3949119635
72653684,26218.3949119635
72653695,26218.3949119635
72653696,26218.3949119635
72653699,26218.3949119635
72653702,26218.3949119635
72653703,26218.3949119635
72653704,26218.3949119635
72653705,26218.3949119635
72653707,26218.3949119635
72653713,26218.3949119635
72653714,26218.3949119635
72653724,26218.3949119635
72653728,21551.8945835039
72653730,26218.3949119635
72653736,26218.3949119635
72653748,25340.4052158655
72653749,26183.8883644909
72653751,32795.8632597722
72653759,26443.2451356769
72653767,25340.4052158655
72653843,20142.753047436
72654154,30656.9275660415
72654312,40416.5040279417
72654335,40416.5040279417
72654337,40416.5040279417
72654340,40416.5040279417
72654349,40416.5040279417
72654384,23365.0733535704
72654386,23365.0733535704
72654388,23365.0733535704
72654390,23365.0733535704
72654394,23365.0733535704
72654397,23365.0733535704
72654398,23365.0733535704
72654402,23365.0733535704
72654403,23365.0733535704
72654404,23365.0733535704
72654405,23365.0733535704
72654406,23365.0733535704
72654407,23365.0733535704
72654408,23365.0733535704
72654413,23365.0733535704
72654414,23365.0733535704
72654418,23365.0733535704
72654419,23365.0733535704
72654427,23365.0733535704
72654430,23365.0733535704
72654432,23365.0733535704
72654434,23365.0733535704
72654435,23365.0733535704
72654436,23365.0733535704
72654479,23365.0733535704
72654484,23365.0733535704
72656670,21267.3780311258
72659491,34898.9248779098
72659493,34898.9248779098
72659517,34898.9248779098
72659569,34898.9248779098
72659577,34898.9248779098
72659582,34898.9248779098
72659583,34898.9248779098
72659783,30827.208652332
72659835,32821.3169398769
72659839,30827.208652332
72659841,32821.3169398769
72659842,32821.3169398769
72659845,32821.3169398769
72659847,32821.3169398769
72660266,32587.7539820356
72660268,32587.7539820356
72660279,32587.7539820356
72660280,32587.7539820356
72660298,32587.7539820356
72660304,32587.7539820356
72660306,32587.7539820356
72660309,32587.7539820356
72660313,32587.7539820356
72660314,32587.7539820356
72660315,32587.7539820356
72660429,32587.7539820356
72660431,32587.7539820356
72661016,22718.429102465
72661019,22718.429102465
72661021,22718.429102465
72661063,22718.429102465
72661065,22718.429102465
72661097,25972.384035632
72661100,25972.384035632
72661108,25972.384035632
72661223,25972.384035632
72661296,25972.384035632
72661297,25972.384035632
72661447,35353.3912346898
72661450,35353.3912346898
72661468,35353.3912346898
72661469,35353.3912346898
72661474,35353.3912346898
72661483,35353.3912346898
72661485,35353.3912346898
72661499,35353.3912346898
72661500,37640.2830272291
72661505,35353.3912346898
72661513,35353.3912346898
72661521,35353.3912346898
72661527,35353.3912346898
72661529,37640.2830272291
72661532,35353.3912346898
72661540,35353.3912346898
72661545,35353.3912346898
72661552,35353.3912346898
72661567,35353.3912346898
72661570,35353.3912346898
72661574,37640.2830272291
72661575,35353.3912346898
72661576,35353.3912346898
72661581,26282.8280601637
72661584,35353.3912346898
72661591,35353.3912346898
72661594,37640.2830272291
72661619,37640.2830272291
72661629,35353.3912346898
72661652,37640.2830272291
72661654,35353.3912346898
72661657,35353.3912346898
72661658,35353.3912346898
72661691,35353.3912346898
72661733,37640.2830272291
72661751,35353.3912346898
72661752,35353.3912346898
72661759,37640.2830272291
72661764,35353.3912346898
72661765,37640.2830272291
72661789,37640.2830272291
72661805,35353.3912346898
72661829,37640.2830272291
72661830,35353.3912346898
72661838,35353.3912346898
72661846,37640.2830272291
72661857,37640.2830272291
72661862,37640.2830272291
72661871,37640.2830272291
72661887,35353.3912346898
72661893,35353.3912346898
72661895,35353.3912346898
72661897,35353.3912346898
72661905,35353.3912346898
72661918,35353.3912346898
72661941,35353.3912346898
72662163,32821.3169398769
72662273,30827.208652332
72662306,30827.208652332
72662307,30827.208652332
72662363,31853.3260642635
72662450,31853.3260642635
72662466,31853.3260642635
72662503,31853.3260642635
72662506,31853.3260642635
72662511,31853.3260642635
72662513,31853.3260642635
72662519,31853.3260642635
72662521,31853.3260642635
72662522,31853.3260642635
72662525,31853.3260642635
72662529,33913.8104307524
72662532,31853.3260642635
72662533,31853.3260642635
72662536,31853.3260642635
72662545,31853.3260642635
72662546,31853.3260642635
72662547,33913.8104307524
72662571,31853.3260642635
72662573,31853.3260642635
72662579,31853.3260642635
72662584,31853.3260642635
72662593,31853.3260642635
72662600,31853.3260642635
72662607,31853.3260642635
72662611,31853.3260642635
72662614,31853.3260642635
72662619,31853.3260642635
72662620,31853.3260642635
72662622,31853.3260642635
72662626,31853.3260642635
72662629,31853.3260642635
72662637,31853.3260642635
72662640,31853.3260642635
72662651,31853.3260642635
72662654,31853.3260642635
72662661,31853.3260642635
72662685,33913.8104307524
72662694,33913.8104307524
72662699,31853.3260642635
72662719,31853.3260642635
72662723,31853.3260642635
72662728,31853.3260642635
72662734,31853.3260642635
72662737,31853.3260642635
72662744,31853.3260642635
72662746,33913.8104307524
72662749,31853.3260642635
72662751,31853.3260642635
72662752,31853.3260642635
72662761,31853.3260642635
72662773,31853.3260642635
72662782,31853.3260642635
72662786,31853.3260642635
72662801,31853.3260642635
72662803,31853.3260642635
72662804,31853.3260642635
72662805,31853.3260642635
72662807,31853.3260642635
72662810,31853.3260642635
72662812,31853.3260642635
72662813,31853.3260642635
72662819,31853.3260642635
72662821,33913.8104307524
72662822,31853.3260642635
72662826,33913.8104307524
72662828,33913.8104307524
72662833,31853.3260642635
72662834,31853.3260642635
72662835,33913.8104307524
72662842,31853.3260642635
72662845,33913.8104307524
72662849,31853.3260642635
72662850,31853.3260642635
72662851,31853.3260642635
72662853,31853.3260642635
72662854,31853.3260642635
72662855,31853.3260642635
72662858,33913.8104307524
72662859,31853.3260642635
72662860,31853.3260642635
72662861,31853.3260642635
72662865,31853.3260642635
72662867,31853.3260642635
72662874,33913.8104307524
72662877,31853.3260642635
72662878,31853.3260642635
72662885,31853.3260642635
72662889,31853.3260642635
72662890,31853.3260642635
72662891,31853.3260642635
72662898,31853.3260642635
72662907,31853.3260642635
72662912,31853.3260642635
72662916,31853.3260642635
72662924,31853.3260642635
72662925,31853.3260642635
72662929,31853.3260642635
72662930,31853.3260642635
72662931,31853.3260642635
72662941,31853.3260642635
72662952,31853.3260642635
72662959,31853.3260642635
72662963,31853.3260642635
72662978,31853.3260642635
72662979,31853.3260642635
72662982,31853.3260642635
72662986,31853.3260642635
72662992,33913.8104307524
72662993,33913.8104307524
72662999,31853.3260642635
72663003,31853.3260642635
72663004,31853.3260642635
72663005,31853.3260642635
72663006,31853.3260642635
72663007,31853.3260642635
72663015,31853.3260642635
72663017,31853.3260642635
72663023,31853.3260642635
72663025,31853.3260642635
72663027,31853.3260642635
72663028,33913.8104307524
72663029,33913.8104307524
72663032,33913.8104307524
72663040,31853.3260642635
72663041,31853.3260642635
72663042,31853.3260642635
72663045,31853.3260642635
72663060,31853.3260642635
72663068,31853.3260642635
72663069,31853.3260642635
72663070,31853.3260642635
72663073,31853.3260642635
72663074,31853.3260642635
72663077,31853.3260642635
72663084,31853.3260642635
72663087,31853.3260642635
72663090,31853.3260642635
72663091,31853.3260642635
72663092,31853.3260642635
72663103,31853.3260642635
72663104,31853.3260642635
72663106,31853.3260642635
72663107,31853.3260642635
72663111,31853.3260642635
72663113,31853.3260642635
72663114,31853.3260642635
72663118,33913.8104307524
72663119,31853.3260642635
72663121,31853.3260642635
72663123,33913.8104307524
72663126,31853.3260642635
72663129,31853.3260642635
72663130,33913.8104307524
72663131,31853.3260642635
72663132,31853.3260642635
72663135,33913.8104307524
72663137,33913.8104307524
72663139,33913.8104307524
72663143,31853.3260642635
72663146,31853.3260642635
72663149,31853.3260642635
72663157,31853.3260642635
72663159,31853.3260642635
72663160,31853.3260642635
72663176,31853.3260642635
72663182,31853.3260642635
72663184,33913.8104307524
72663277,34898.9248779098
72665852,37640.2830272291
72665856,37640.2830272291
72666457,25561.2455141791
72666466,31853.3260642635
72666485,25561.2455141791
72666486,28119.746997101
72666489,25561.2455141791
72666533,31853.3260642635
72666550,28119.746997101
72666652,31853.3260642635
72666671,31853.3260642635
72666672,31853.3260642635
72666674,31853.3260642635
72666679,31853.3260642635
72666680,31853.3260642635
72666685,31853.3260642635
72666687,31853.3260642635
72666695,25894.1132504841
72666835,31853.3260642635
72666841,31853.3260642635
72666843,31853.3260642635
72666854,31853.3260642635
72666860,31853.3260642635
72666862,31853.3260642635
72666909,33515.3582132629
72666946,43030.9115321909
72666949,40416.5040279417
72667128,35353.3912346898
72667136,35353.3912346898
72667194,35353.3912346898
72667201,35353.3912346898
72667202,35353.3912346898
72667203,35353.3912346898
72667209,40416.5040279417
72667230,35353.3912346898
72667233,35353.3912346898
72667234,35353.3912346898
72667254,35353.3912346898
72667256,35353.3912346898
72667257,35353.3912346898
72667260,35353.3912346898
72667262,35353.3912346898
72667273,35353.3912346898
72667276,35353.3912346898
72667281,35353.3912346898
72667282,35353.3912346898
72667285,35353.3912346898
72667286,35353.3912346898
72667287,35353.3912346898
72667290,35353.3912346898
72667313,35353.3912346898
72667520,40416.5040279417
72667527,40416.5040279417
72667528,40416.5040279417
72667532,43030.9115321909
72667536,40416.5040279417
72667537,40416.5040279417
72667538,40416.5040279417
72667539,40416.5040279417
72667544,40416.5040279417
72667545,43030.9115321909
72667637,25637.6727360069
72667639,20680.1873234874
72667644,22221.3860986344
72667710,22221.3860986344
72667712,22221.3860986344
72667760,27134.1328672287
72667761,25485.5579692438
72667774,25485.5579692438
72667784,25485.5579692438
72667792,25485.5579692438
72667804,25485.5579692438
72667815,25485.5579692438
72667828,25485.5579692438
72667833,25485.5579692438
72667842,25485.5579692438
72667844,25485.5579692438
72667846,25485.5579692438
72667859,32587.7539820356
72667870,32587.7539820356
72667880,32587.7539820356
72667885,34695.7460166351
72667887,32587.7539820356
72667888,25485.5579692438
72667903,32587.7539820356
72667918,22221.3860986344
72667922,32587.7539820356
72667930,32587.7539820356
72667950,32587.7539820356
72667952,32587.7539820356
72667958,25485.5579692438
72667969,24226.7659442055
72668007,32587.7539820356
72668008,32587.7539820356
72668013,32587.7539820356
72668022,32587.7539820356
72668028,32587.7539820356
72668049,22221.3860986344
72668050,32587.7539820356
72668057,32587.7539820356
72668070,25485.5579692438
72668071,32587.7539820356
72668093,25485.5579692438
72668095,22221.3860986344
72668168,22221.3860986344
72668199,34695.7460166351
72668297,22221.3860986344
72668334,25485.5579692438
72668358,25637.6727360069
72668361,25485.5579692438
72668384,25637.6727360069
72668387,25637.6727360069
72668393,25637.6727360069
72668395,25637.6727360069
72668397,25637.6727360069
72668409,25485.5579692438
72668544,25485.5579692438
72668558,21074.5326717415
72669019,25485.5579692438
72669048,25485.5579692438
72669277,25485.5579692438
72669398,25485.5579692438
72669417,25485.5579692438
72669540,25485.5579692438
72669584,25485.5579692438
72669718,25340.4052158655
72669720,25340.4052158655
72669721,25340.4052158655
72669804,35353.3912346898
72669849,35353.3912346898
72669913,35353.3912346898
72670019,20127.2767990072
72670022,20127.2767990072
72670025,20127.2767990072
72670031,20127.2767990072
72670032,20127.2767990072
72670034,20127.2767990072
72670037,20127.2767990072
72670041,20127.2767990072
72670042,20127.2767990072
72670043,20127.2767990072
72670045,20127.2767990072
72670046,20127.2767990072
72670050,20127.2767990072
72670051,20127.2767990072
72670056,20127.2767990072
72670057,20127.2767990072
72670060,20127.2767990072
72670062,20127.2767990072
72670066,20127.2767990072
72670077,20127.2767990072
72670083,20127.2767990072
72670088,20127.2767990072
72670092,20127.2767990072
72670095,20127.2767990072
72670100,20127.2767990072
72670102,20127.2767990072
72670104,20127.2767990072
72670107,20127.2767990072
72670111,20127.2767990072
72670114,20127.2767990072
72670118,20127.2767990072
72670120,20127.2767990072
72670125,20127.2767990072
72670126,20127.2767990072
72670127,20127.2767990072
72670128,20127.2767990072
72670131,20127.2767990072
72670137,20127.2767990072
72670138,20127.2767990072
72670144,20127.2767990072
72670145,20127.2767990072
72670147,20127.2767990072
72670151,20127.2767990072
72670155,20127.2767990072
72670157,20127.2767990072
72670158,20127.2767990072
72670159,20127.2767990072
72670167,20127.2767990072
72670188,20127.2767990072
72670189,20127.2767990072
72670192,20127.2767990072
72670193,20127.2767990072
72670194,20127.2767990072
72670195,20127.2767990072
72670196,20127.2767990072
72670203,20127.2767990072
72670205,20127.2767990072
72670211,20127.2767990072
72670231,20127.2767990072
72670239,20127.2767990072
72670240,20127.2767990072
72670242,20127.2767990072
72670249,20127.2767990072
72670253,20127.2767990072
72670254,20127.2767990072
72670265,20127.2767990072
72670266,20127.2767990072
72670273,20127.2767990072
72670278,20127.2767990072
72670285,20127.2767990072
72670287,20127.2767990072
72670297,20127.2767990072
72670300,20127.2767990072
72670304,20127.2767990072
